time,residual_load
2018-03-26 19:30:00,139.6571334035423
2018-03-26 19:45:00,139.74432138489382
2018-03-26 20:00:00,139.84221326072105
2018-03-26 20:15:00,139.74432138489382
2018-03-26 20:30:00,139.74432138489382
2018-03-26 20:45:00,139.84221326072105
2018-03-26 21:00:00,139.4054977897856
2018-03-26 21:15:00,139.4054977897856
2018-03-26 21:30:00,139.4054977897856
2018-03-26 21:45:00,139.4054977897856
2018-03-26 22:00:00,137.37762928644844
2018-03-26 22:15:00,137.37762928644844
2018-03-26 22:30:00,137.37762928644844
2018-03-26 22:45:00,137.21291957471408
2018-03-26 23:00:00,137.21291957471408
2018-03-26 23:15:00,137.21291957471408
2018-03-26 23:30:00,133.40070571009574
2018-03-26 23:45:00,133.2782834979204
2018-03-27 00:00:00,133.2782834979204
2018-03-27 00:15:00,133.2782834979204
2018-03-27 00:30:00,133.2782834979204
2018-03-27 00:45:00,133.2782834979204
2018-03-27 01:00:00,133.2782834979204
2018-03-27 01:15:00,133.53743361746743
2018-03-27 01:30:00,133.52958951102343
2018-03-27 01:45:00,134.18869123579722
2018-03-27 02:00:00,134.92693727369127
2018-03-27 02:15:00,136.76353646273643
2018-03-27 02:30:00,136.9429440155014
2018-03-27 02:45:00,136.9429440155014
2018-03-27 03:00:00,137.7800788318242
2018-03-27 03:15:00,137.7800788318242
2018-03-27 03:30:00,137.7800788318242
2018-03-27 03:45:00,139.8980355421184
2018-03-27 04:00:00,140.49994823835436
2018-03-27 04:15:00,140.49994823835436
2018-03-27 04:30:00,144.4893970041361
2018-03-27 04:45:00,150.4685102037574
2018-03-27 05:00:00,156.23769417738376
2018-03-27 05:15:00,153.61441206743442
2018-03-27 05:30:00,165.91106945781527
2018-03-27 05:45:00,162.84335519151412
2018-03-27 06:00:00,154.71205915321445
2018-03-27 06:15:00,150.94841423746976
2018-03-27 06:30:00,135.83199576051268
2018-03-27 06:45:00,112.62741636589476
2018-03-27 07:00:00,82.25481894386724
2018-03-27 07:15:00,81.45629357068805
2018-03-27 07:30:00,55.85468922118213
2018-03-27 07:45:00,22.029939195011735
2018-03-27 08:00:00,18.01976447450454
2018-03-27 08:15:00,-6.450719175193939
2018-03-27 08:30:00,-37.58864261350402
2018-03-27 08:45:00,-85.1835636248772
2018-03-27 09:00:00,-134.55400512469885
2018-03-27 09:15:00,-166.73454966138883
2018-03-27 09:30:00,-189.50074792870862
2018-03-27 09:45:00,-206.52151426638432
2018-03-27 10:00:00,-227.30839931218307
2018-03-27 10:15:00,-247.29451604901612
2018-03-27 10:30:00,-272.1368024578676
2018-03-27 10:45:00,-281.59592732907697
2018-03-27 11:00:00,-301.42401602328397
2018-03-27 11:15:00,-302.1777943387251
2018-03-27 11:30:00,-293.2919306224089
2018-03-27 11:45:00,-283.31573231918975
2018-03-27 12:00:00,-269.37462542737944
2018-03-27 12:15:00,-238.49331835660894
2018-03-27 12:30:00,-210.99461734506363
2018-03-27 12:45:00,-201.48066835078455
2018-03-27 13:00:00,-164.97854766344878
2018-03-27 13:15:00,-121.18009279350306
2018-03-27 13:30:00,-78.15825067823835
2018-03-27 13:45:00,-51.0203472808609
2018-03-27 14:00:00,-38.976294528709474
2018-03-27 14:15:00,-41.22236719690602
2018-03-27 14:30:00,-42.35744073571436
2018-03-27 14:45:00,-44.680513316673625
2018-03-27 15:00:00,-39.904357801912795
2018-03-27 15:15:00,3.6884397068368457
2018-03-27 15:30:00,41.6071137377275
2018-03-27 15:45:00,72.22084745003204
2018-03-27 16:00:00,84.7507279586232
2018-03-27 16:15:00,92.04072121032848
2018-03-27 16:30:00,121.53394989881863
2018-03-27 16:45:00,132.02469266246592
2018-03-27 17:00:00,153.9881045230107
2018-03-27 17:15:00,148.87914610728023
2018-03-27 17:30:00,139.22524577062717
2018-03-27 17:45:00,138.11576985045667
2018-03-27 18:00:00,143.13135032779107
2018-03-27 18:15:00,138.34236874992916
2018-03-27 18:30:00,134.23562934942998
2018-03-27 18:45:00,134.35733447920038
2018-03-27 19:00:00,134.51220796742433
2018-03-27 19:15:00,134.51220796742433
2018-03-27 19:30:00,134.51220796742433
2018-03-27 19:45:00,134.51220796742433
2018-03-27 20:00:00,134.47464183682322
2018-03-27 20:15:00,134.37674996099597
2018-03-27 20:30:00,134.37674996099597
2018-03-27 20:45:00,134.39657962227375
2018-03-27 21:00:00,133.43240317115124
2018-03-27 21:15:00,133.39612579674179
2018-03-27 21:30:00,133.39612579674179
2018-03-27 21:45:00,133.39612579674179
2018-03-27 22:00:00,130.96883360291176
2018-03-27 22:15:00,130.96883360291176
2018-03-27 22:30:00,130.96883360291176
2018-03-27 22:45:00,130.96883360291176
2018-03-27 23:00:00,131.0051109773212
2018-03-27 23:15:00,136.5202150479528
2018-03-27 23:30:00,132.78606339788394
2018-03-27 23:45:00,132.6636411857086
2018-03-28 00:00:00,132.6636411857086
2018-03-28 00:15:00,132.6636411857086
2018-03-28 00:30:00,132.6636411857086
2018-03-28 00:45:00,132.6636411857086
2018-03-28 01:00:00,132.6636411857086
2018-03-28 01:15:00,132.57229880096875
2018-03-28 01:30:00,132.56445469452476
2018-03-28 01:45:00,132.56445469452476
2018-03-28 02:00:00,132.57229880096875
2018-03-28 02:15:00,132.56445469452476
2018-03-28 02:30:00,132.56445469452476
2018-03-28 02:45:00,132.56445469452476
2018-03-28 03:00:00,133.83730191129996
2018-03-28 03:15:00,133.83730191129996
2018-03-28 03:30:00,133.83730191129996
2018-03-28 03:45:00,134.03240903901244
2018-03-28 04:00:00,134.63432173524842
2018-03-28 04:15:00,134.63432173524842
2018-03-28 04:30:00,139.75502527936953
2018-03-28 04:45:00,143.67316902056496
2018-03-28 05:00:00,148.54462498288785
2018-03-28 05:15:00,147.86197914494508
2018-03-28 05:30:00,159.17307622699326
2018-03-28 05:45:00,160.6590195180854
2018-03-28 06:00:00,156.4096668618414
2018-03-28 06:15:00,170.29910772646045
2018-03-28 06:30:00,172.7978005258741
2018-03-28 06:45:00,185.35637564012654
2018-03-28 07:00:00,174.1075546263328
2018-03-28 07:15:00,188.39539372243266
2018-03-28 07:30:00,173.95194574435095
2018-03-28 07:45:00,159.2180659422624
2018-03-28 08:00:00,131.61486587531772
2018-03-28 08:15:00,130.3907364655424
2018-03-28 08:30:00,105.29681082570036
2018-03-28 08:45:00,100.1108152613578
2018-03-28 09:00:00,68.2448754961853
2018-03-28 09:15:00,62.05390317329153
2018-03-28 09:30:00,51.27004347074637
2018-03-28 09:45:00,49.512135755457905
2018-03-28 10:00:00,45.03595811405137
2018-03-28 10:15:00,44.24339319526723
2018-03-28 10:30:00,60.81225214323047
2018-03-28 10:45:00,66.26808952505485
2018-03-28 11:00:00,76.8042821188649
2018-03-28 11:15:00,66.0218703279306
2018-03-28 11:30:00,63.15694615185453
2018-03-28 11:45:00,58.17948812173108
2018-03-28 12:00:00,59.015544172337314
2018-03-28 12:15:00,65.86233145108184
2018-03-28 12:30:00,60.50026557464747
2018-03-28 12:45:00,45.16809172425195
2018-03-28 13:00:00,45.625353230097915
2018-03-28 13:15:00,57.3039249871662
2018-03-28 13:30:00,65.23212988305025
2018-03-28 13:45:00,78.8041949560465
2018-03-28 14:00:00,84.1734250573094
2018-03-28 14:15:00,98.45015920994527
2018-03-28 14:30:00,117.45650923136616
2018-03-28 14:45:00,136.44526049215193
2018-03-28 15:00:00,139.37438521747475
2018-03-28 15:15:00,148.95479805103128
2018-03-28 15:30:00,155.813832589804
2018-03-28 15:45:00,154.40812111152462
2018-03-28 16:00:00,135.83441019530855
2018-03-28 16:15:00,122.45444048266691
2018-03-28 16:30:00,132.33500798367507
2018-03-28 16:45:00,136.36292542941567
2018-03-28 17:00:00,153.95182714860124
2018-03-28 17:15:00,148.73577634318778
2018-03-28 17:30:00,139.00919196642002
2018-03-28 17:45:00,137.77750680066134
2018-03-28 18:00:00,142.39877619795072
2018-03-28 18:15:00,137.6097946200888
2018-03-28 18:30:00,133.44028125327594
2018-03-28 18:45:00,133.44028125327594
2018-03-28 19:00:00,133.86380317813456
2018-03-28 19:15:00,133.86380317813456
2018-03-28 19:30:00,133.86380317813456
2018-03-28 19:45:00,133.86380317813456
2018-03-28 20:00:00,133.96169505396182
2018-03-28 20:15:00,133.86380317813456
2018-03-28 20:30:00,133.86380317813456
2018-03-28 20:45:00,133.96169505396182
2018-03-28 21:00:00,133.36322566601086
2018-03-28 21:15:00,133.36322566601086
2018-03-28 21:30:00,133.47023302306673
2018-03-28 21:45:00,133.70629323105445
2018-03-28 22:00:00,132.20838876176236
2018-03-28 22:15:00,132.11233896109619
2018-03-28 22:30:00,130.9236698816633
2018-03-28 22:45:00,130.78899016531662
2018-03-28 23:00:00,130.78899016531662
2018-03-28 23:15:00,130.78899016531662
2018-03-28 23:30:00,132.1261733081583
2018-03-28 23:45:00,132.1261733081583
2018-03-29 00:00:00,132.1261733081583
2018-03-29 00:15:00,132.1261733081583
2018-03-29 00:30:00,132.2133612895098
2018-03-29 00:45:00,132.2133612895098
2018-03-29 01:00:00,132.2133612895098
2018-03-29 01:15:00,131.98656089834157
2018-03-29 01:30:00,131.97871679189757
2018-03-29 01:45:00,131.97871679189757
2018-03-29 02:00:00,131.98656089834157
2018-03-29 02:15:00,131.97871679189757
2018-03-29 02:30:00,131.97871679189757
2018-03-29 02:45:00,131.97871679189757
2018-03-29 03:00:00,133.25156400867277
2018-03-29 03:15:00,133.25156400867277
2018-03-29 03:30:00,133.25156400867277
2018-03-29 03:45:00,133.3576682672819
2018-03-29 04:00:00,134.04858383262123
2018-03-29 04:15:00,134.04858383262123
2018-03-29 04:30:00,139.01487439795653
2018-03-29 04:45:00,143.473499375348
2018-03-29 05:00:00,148.40772930398458
2018-03-29 05:15:00,140.99785590974187
2018-03-29 05:30:00,149.43865289171592
2018-03-29 05:45:00,142.66492274654067
2018-03-29 06:00:00,129.47277882885797
2018-03-29 06:15:00,138.1474033553496
2018-03-29 06:30:00,125.52246404294964
2018-03-29 06:45:00,115.31303532740486
2018-03-29 07:00:00,95.91116930183898
2018-03-29 07:15:00,115.1468716229779
2018-03-29 07:30:00,114.89646640375324
2018-03-29 07:45:00,87.86734738662784
2018-03-29 08:00:00,75.1402220331068
2018-03-29 08:15:00,97.41071542915137
2018-03-29 08:30:00,106.0436396495021
2018-03-29 08:45:00,112.06626516624854
2018-03-29 09:00:00,110.06401109884769
2018-03-29 09:15:00,86.33273977607104
2018-03-29 09:30:00,76.41991043758446
2018-03-29 09:45:00,74.92406594416099
2018-03-29 10:00:00,60.666820401113796
2018-03-29 10:15:00,18.65526161228476
2018-03-29 10:30:00,-25.284463256838308
2018-03-29 10:45:00,-66.7892736151413
2018-03-29 11:00:00,-105.38096175370762
2018-03-29 11:15:00,-51.083134783559586
2018-03-29 11:30:00,-7.73307480242832
2018-03-29 11:45:00,43.1701657813403
2018-03-29 12:00:00,139.25014605693667
2018-03-29 12:15:00,62.25206666185392
2018-03-29 12:30:00,18.529798814583984
2018-03-29 12:45:00,-29.827361934525186
2018-03-29 13:00:00,-77.17005409152267
2018-03-29 13:15:00,-65.94226291388179
2018-03-29 13:30:00,-42.54023071326708
2018-03-29 13:45:00,-33.94012387449527
2018-03-29 14:00:00,-36.520974022832945
2018-03-29 14:15:00,-14.857104130046253
2018-03-29 14:30:00,-5.647241294041436
2018-03-29 14:45:00,2.525547651018428
2018-03-29 15:00:00,7.661032608427661
2018-03-29 15:15:00,10.743767347300349
2018-03-29 15:30:00,32.58625846516654
2018-03-29 15:45:00,23.805859903998424
2018-03-29 16:00:00,12.24371780288402
2018-03-29 16:15:00,33.492410196619005
2018-03-29 16:30:00,75.32159693989351
2018-03-29 16:45:00,110.81638734354948
2018-03-29 17:00:00,143.98039980235583
2018-03-29 17:15:00,141.0943969469829
2018-03-29 17:30:00,142.34749909770346
2018-03-29 17:45:00,144.79940399355405
2018-03-29 18:00:00,143.01639778753733
2018-03-29 18:15:00,138.2274162096754
2018-03-29 18:30:00,134.12067680917625
2018-03-29 18:45:00,139.28390668606698
2018-03-29 19:00:00,139.6571334035423
2018-03-29 19:15:00,139.6571334035423
2018-03-29 19:30:00,139.6571334035423
2018-03-29 19:45:00,139.74432138489382
2018-03-29 20:00:00,139.84221326072105
2018-03-29 20:15:00,139.74432138489382
2018-03-29 20:30:00,139.74432138489382
2018-03-29 20:45:00,139.84221326072105
2018-03-29 21:00:00,139.4054977897856
2018-03-29 21:15:00,139.42911329725177
2018-03-29 21:30:00,140.7491296151727
2018-03-29 21:45:00,140.9181265058818
2018-03-29 22:00:00,139.75305638659574
2018-03-29 22:15:00,141.15438841973207
2018-03-29 22:30:00,141.15438841973207
2018-03-29 22:45:00,141.15438841973207
2018-03-29 23:00:00,141.15438841973207
2018-03-29 23:15:00,141.15438841973207
2018-03-29 23:30:00,137.26801995867845
2018-03-29 23:45:00,137.1455977465031
2018-03-30 00:00:00,136.80536683458183
2018-03-30 00:15:00,138.8172192862669
2018-03-30 00:30:00,138.8172192862669
2018-03-30 00:45:00,138.8172192862669
2018-03-30 01:00:00,138.8172192862669
2018-03-30 01:15:00,138.8172192862669
2018-03-30 01:30:00,138.8172192862669
2018-03-30 01:45:00,138.8172192862669
2018-03-30 02:00:00,138.8172192862669
2018-03-30 02:15:00,138.92280570057596
2018-03-30 02:30:00,138.92280570057596
2018-03-30 02:45:00,138.92280570057596
2018-03-30 03:00:00,139.75994051689878
2018-03-30 03:15:00,139.75994051689878
2018-03-30 03:30:00,139.75994051689878
2018-03-30 03:45:00,139.75994051689878
2018-03-30 04:00:00,140.09876411200696
2018-03-30 04:15:00,140.09876411200696
2018-03-30 04:30:00,140.09876411200696
2018-03-30 04:45:00,140.09876411200696
2018-03-30 05:00:00,140.09876411200696
2018-03-30 05:15:00,131.34296447573143
2018-03-30 05:30:00,114.34969462447287
2018-03-30 05:45:00,100.44609911457411
2018-03-30 06:00:00,85.94267740284789
2018-03-30 06:15:00,55.49919299950345
2018-03-30 06:30:00,12.752203016688298
2018-03-30 06:45:00,-21.459718568564824
2018-03-30 07:00:00,-61.29808034239815
2018-03-30 07:15:00,-97.40030090765023
2018-03-30 07:30:00,-138.01268261035693
2018-03-30 07:45:00,-169.76217074042705
2018-03-30 08:00:00,-205.28317193378143
2018-03-30 08:15:00,-236.45007837035274
2018-03-30 08:30:00,-261.0363755587557
2018-03-30 08:45:00,-274.8444689164301
2018-03-30 09:00:00,-300.3790369378495
2018-03-30 09:15:00,-314.59241384147447
2018-03-30 09:30:00,-331.8220119014162
2018-03-30 09:45:00,-357.43445987840676
2018-03-30 10:00:00,-360.1540825448085
2018-03-30 10:15:00,-363.5556881671937
2018-03-30 10:30:00,-369.8103250699719
2018-03-30 10:45:00,-371.51028720190584
2018-03-30 11:00:00,-372.588095031697
2018-03-30 11:15:00,-357.4462466676034
2018-03-30 11:30:00,-358.6646826050702
2018-03-30 11:45:00,-343.28571097134443
2018-03-30 12:00:00,-334.3092751120506
2018-03-30 12:15:00,-293.80696528203663
2018-03-30 12:30:00,-285.6850626515816
2018-03-30 12:45:00,-250.97688708904911
2018-03-30 13:00:00,-211.72257677634548
2018-03-30 13:15:00,-192.64680111565326
2018-03-30 13:30:00,-161.5500358414795
2018-03-30 13:45:00,-149.32672954624908
2018-03-30 14:00:00,-140.27304230225758
2018-03-30 14:15:00,-118.55864886146578
2018-03-30 14:30:00,-105.55779352445863
2018-03-30 14:45:00,-98.12254808443417
2018-03-30 15:00:00,-87.8082293057257
2018-03-30 15:15:00,-63.27251748517777
2018-03-30 15:30:00,-30.76591101224747
2018-03-30 15:45:00,-6.051702644825042
2018-03-30 16:00:00,32.90343952311265
2018-03-30 16:15:00,57.1027272558878
2018-03-30 16:30:00,75.13212304792901
2018-03-30 16:45:00,95.6244457260302
2018-03-30 17:00:00,113.64603541463875
2018-03-30 17:15:00,117.68551846322073
2018-03-30 17:30:00,121.76775258237586
2018-03-30 17:45:00,123.53107845885292
2018-03-30 18:00:00,126.4742693669428
2018-03-30 18:15:00,126.4742693669428
2018-03-30 18:30:00,126.4742693669428
2018-03-30 18:45:00,127.08710261272302
2018-03-30 19:00:00,127.39889927462758
2018-03-30 19:15:00,128.7182028281328
2018-03-30 19:30:00,128.7182028281328
2018-03-30 19:45:00,128.7182028281328
2018-03-30 20:00:00,128.7182028281328
2018-03-30 20:15:00,128.7182028281328
2018-03-30 20:30:00,128.7182028281328
2018-03-30 20:45:00,128.7182028281328
2018-03-30 21:00:00,128.29037636392127
2018-03-30 21:15:00,128.29037636392127
2018-03-30 21:30:00,128.29037636392127
2018-03-30 21:45:00,128.29037636392127
2018-03-30 22:00:00,128.10004267190666
2018-03-30 22:15:00,128.10004267190666
2018-03-30 22:30:00,128.10004267190666
2018-03-30 22:45:00,128.22174780167705
2018-03-30 23:00:00,128.22174780167705
2018-03-30 23:15:00,128.53114634142275
2018-03-30 23:30:00,128.53114634142275
2018-03-30 23:45:00,128.53114634142275
2018-03-31 00:00:00,128.53114634142275
2018-03-31 00:15:00,128.36643662968842
2018-03-31 00:30:00,128.36643662968842
2018-03-31 00:45:00,128.36643662968842
2018-03-31 01:00:00,128.36643662968842
2018-03-31 01:15:00,128.36643662968842
2018-03-31 01:30:00,128.36643662968842
2018-03-31 01:45:00,132.95645101895667
2018-03-31 02:00:00,133.12116073069103
2018-03-31 02:15:00,133.12116073069103
2018-03-31 02:30:00,133.20834871204255
2018-03-31 02:45:00,133.20834871204255
2018-03-31 03:00:00,134.04548352836534
2018-03-31 03:15:00,134.04548352836534
2018-03-31 03:30:00,134.04548352836534
2018-03-31 03:45:00,133.95829554701382
2018-03-31 04:00:00,134.297119142122
2018-03-31 04:15:00,134.297119142122
2018-03-31 04:30:00,134.297119142122
2018-03-31 04:45:00,134.297119142122
2018-03-31 05:00:00,134.297119142122
2018-03-31 05:15:00,131.20233533451045
2018-03-31 05:30:00,122.98284905477124
2018-03-31 05:45:00,115.6669914608868
2018-03-31 06:00:00,107.62737934888025
2018-03-31 06:15:00,99.90003843762588
2018-03-31 06:30:00,97.7239625298634
2018-03-31 06:45:00,91.99564478923523
2018-03-31 07:00:00,84.75537530948068
2018-03-31 07:15:00,82.91062673886486
2018-03-31 07:30:00,62.63929369168993
2018-03-31 07:45:00,53.46466639075379
2018-03-31 08:00:00,48.22049148209264
2018-03-31 08:15:00,40.419587238270424
2018-03-31 08:30:00,33.96318124986752
2018-03-31 08:45:00,24.510154821508962
2018-03-31 09:00:00,15.2947870991796
2018-03-31 09:15:00,7.347665754633184
2018-03-31 09:30:00,1.6364887757234499
2018-03-31 09:45:00,-22.533259384595837
2018-03-31 10:00:00,-27.318614634469995
2018-03-31 10:15:00,-55.2432206740141
2018-03-31 10:30:00,-58.537175299360015
2018-03-31 10:45:00,-69.55292284955333
2018-03-31 11:00:00,-70.18299412979393
2018-03-31 11:15:00,-118.23573758260358
2018-03-31 11:30:00,-150.40559639563025
2018-03-31 11:45:00,-196.9436364639758
2018-03-31 12:00:00,-221.3405066010917
2018-03-31 12:15:00,-221.3405066010917
2018-03-31 12:30:00,-203.01200102303298
2018-03-31 12:45:00,-201.72827234187474
2018-03-31 13:00:00,-187.86219266330596
2018-03-31 13:15:00,-162.76804008714993
2018-03-31 13:30:00,-126.55217130691744
2018-03-31 13:45:00,-110.77965893046519
2018-03-31 14:00:00,-81.9075623917498
2018-03-31 14:15:00,-71.41347464145335
2018-03-31 14:30:00,-47.67557525330554
2018-03-31 14:45:00,-33.91934680404128
2018-03-31 15:00:00,-8.464249741610445
2018-03-31 15:15:00,1.057325660854616
2018-03-31 15:30:00,-1.728504947499431
2018-03-31 15:45:00,-3.0428960772359517
2018-03-31 16:00:00,12.398755114700677
2018-03-31 16:15:00,45.8378335138443
2018-03-31 16:30:00,67.36576076917112
2018-03-31 16:45:00,92.2133013590326
2018-03-31 17:00:00,112.84197843056639
2018-03-31 17:15:00,115.12103444571189
2018-03-31 17:30:00,121.66019054245129
2018-03-31 17:45:00,124.03062039472006
2018-03-31 18:00:00,127.01551942020996
2018-03-31 18:15:00,127.88271621516049
2018-03-31 18:30:00,128.00442134493088
2018-03-31 18:45:00,128.00442134493088
2018-03-31 19:00:00,128.31621800683544
2018-03-31 19:15:00,129.70710475285372
2018-03-31 19:30:00,129.70710475285372
2018-03-31 19:45:00,129.70710475285372
2018-03-31 20:00:00,129.70710475285372
2018-03-31 20:15:00,131.58804870890322
2018-03-31 20:30:00,134.297119142122
2018-03-31 20:45:00,134.297119142122
2018-03-31 21:00:00,133.95829554701382
2018-03-31 21:15:00,133.95829554701382
2018-03-31 21:30:00,133.95829554701382
2018-03-31 21:45:00,133.95829554701382
2018-03-31 22:00:00,133.20834871204255
2018-03-31 22:15:00,133.20834871204255
2018-03-31 22:30:00,133.20834871204255
2018-03-31 22:45:00,133.20834871204255
2018-03-31 23:00:00,133.20834871204255
2018-03-31 23:15:00,133.20834871204255
2018-03-31 23:30:00,133.20834871204255
2018-03-31 23:45:00,133.20834871204255
2018-04-01 00:00:00,133.20834871204255
2018-04-01 00:15:00,133.20834871204255
2018-04-01 00:30:00,133.20834871204255
2018-04-01 00:45:00,133.20834871204255
2018-04-01 01:00:00,133.20834871204255
2018-04-01 01:15:00,133.20834871204255
2018-04-01 01:30:00,133.20834871204255
2018-04-01 01:45:00,133.20834871204255
2018-04-01 02:00:00,133.20834871204255
2018-04-01 02:15:00,133.20834871204255
2018-04-01 02:30:00,133.20834871204255
2018-04-01 02:45:00,133.20834871204255
2018-04-01 03:00:00,134.04548352836534
2018-04-01 03:15:00,134.04548352836534
2018-04-01 03:30:00,134.04548352836534
2018-04-01 03:45:00,134.04548352836534
2018-04-01 04:00:00,134.38430712347352
2018-04-01 04:15:00,134.38430712347352
2018-04-01 04:30:00,134.38430712347352
2018-04-01 04:45:00,134.38430712347352
2018-04-01 05:00:00,134.38430712347352
2018-04-01 05:15:00,131.28952331586197
2018-04-01 05:30:00,123.01649245962736
2018-04-01 05:45:00,114.93221044407356
2018-04-01 06:00:00,107.62737934888025
2018-04-01 06:15:00,99.9872264189774
2018-04-01 06:30:00,93.89600489871219
2018-04-01 06:45:00,92.66891992741986
2018-04-01 07:00:00,81.53637630535928
2018-04-01 07:15:00,77.99482542227452
2018-04-01 07:30:00,67.45317121574352
2018-04-01 07:45:00,60.43078352686149
2018-04-01 08:00:00,54.38850205846107
2018-04-01 08:15:00,47.0141933774035
2018-04-01 08:30:00,32.60177845166109
2018-04-01 08:45:00,24.60699289488292
2018-04-01 09:00:00,8.813491366806844
2018-04-01 09:15:00,14.840251888419985
2018-04-01 09:30:00,12.461385667833767
2018-04-01 09:45:00,8.852498319292309
2018-04-01 10:00:00,26.95257248767753
2018-04-01 10:15:00,-54.08112271037214
2018-04-01 10:30:00,-75.59696870552816
2018-04-01 10:45:00,-129.73032578158487
2018-04-01 11:00:00,-158.85306032678608
2018-04-01 11:15:00,-165.16349565231297
2018-04-01 11:30:00,-165.16349565231297
2018-04-01 11:45:00,-168.02962803996337
2018-04-01 12:00:00,-171.64538906614075
2018-04-01 12:15:00,-168.26050442295258
2018-04-01 12:30:00,-147.33379505766757
2018-04-01 12:45:00,-138.22119767671128
2018-04-01 13:00:00,-122.83250114089057
2018-04-01 13:15:00,-114.50492379238767
2018-04-01 13:30:00,-129.82221746390084
2018-04-01 13:45:00,-142.69441358369576
2018-04-01 14:00:00,-147.99308209840643
2018-04-01 14:15:00,-125.05111646035107
2018-04-01 14:30:00,-106.53302799557869
2018-04-01 14:45:00,-84.76359798565011
2018-04-01 15:00:00,-65.1200081210084
2018-04-01 15:15:00,-38.612290773835525
2018-04-01 15:30:00,-23.35114261880085
2018-04-01 15:45:00,-12.005981412708351
2018-04-01 16:00:00,2.789996190890804
2018-04-01 16:15:00,31.371152762825403
2018-04-01 16:30:00,55.46040582144241
2018-04-01 16:45:00,74.99466175861787
2018-04-01 17:00:00,94.3316744284812
2018-04-01 17:15:00,100.64785512294893
2018-04-01 17:30:00,110.17731639551391
2018-04-01 17:45:00,122.3404049420441
2018-04-01 18:00:00,128.16611510202844
2018-04-01 18:15:00,128.16611510202844
2018-04-01 18:30:00,128.16611510202844
2018-04-01 18:45:00,128.16611510202844
2018-04-01 19:00:00,133.06792615320128
2018-04-01 19:15:00,134.2651283755115
2018-04-01 19:30:00,134.2651283755115
2018-04-01 19:45:00,134.2651283755115
2018-04-01 20:00:00,134.2651283755115
2018-04-01 20:15:00,134.2651283755115
2018-04-01 20:30:00,134.2651283755115
