time,residual_load
2018-03-27 00:30:00,136.1393570468787
2018-03-27 00:45:00,136.9893070070822
2018-03-27 01:00:00,133.41150645508833
2018-03-27 01:15:00,139.7532084496794
2018-03-27 01:30:00,136.23262659925538
2018-03-27 01:45:00,136.60938853831237
2018-03-27 02:00:00,136.9349707097307
2018-03-27 02:15:00,135.98430245793875
2018-03-27 02:30:00,136.31629981473438
2018-03-27 02:45:00,136.7621970203767
2018-03-27 03:00:00,138.34460327371434
2018-03-27 03:15:00,138.52093810077162
2018-03-27 03:30:00,138.3068113788396
2018-03-27 03:45:00,138.94674030721845
2018-03-27 04:00:00,140.28851787065958
2018-03-27 04:15:00,140.34887965754598
2018-03-27 04:30:00,146.09370538222333
2018-03-27 04:45:00,150.77662893392477
2018-03-27 05:00:00,154.7305713676934
2018-03-27 05:15:00,151.78897107287938
2018-03-27 05:30:00,157.16761802582144
2018-03-27 05:45:00,155.0431093969427
2018-03-27 06:00:00,147.7379774606704
2018-03-27 06:15:00,151.38459558444126
2018-03-27 06:30:00,140.3562814185126
2018-03-27 06:45:00,99.68495708819303
2018-03-27 07:00:00,84.03238423135427
2018-03-27 07:15:00,45.319154414878426
2018-03-27 07:30:00,19.499475798929893
2018-03-27 07:45:00,17.37123498927187
2018-03-27 08:00:00,25.054292619535488
2018-03-27 08:15:00,-18.993904263341904
2018-03-27 08:30:00,-50.55409916076073
2018-03-27 08:45:00,-97.86707026662168
2018-03-27 09:00:00,-150.36054164858933
2018-03-27 09:15:00,-180.33251940926027
2018-03-27 09:30:00,-213.20405154685278
2018-03-27 09:45:00,-223.85137216876737
2018-03-27 10:00:00,-232.31816899932284
2018-03-27 10:15:00,-246.71139611963542
2018-03-27 10:30:00,-267.98342135978703
2018-03-27 10:45:00,-289.01247908151254
2018-03-27 11:00:00,-303.0491748307182
2018-03-27 11:15:00,-303.38209147243333
2018-03-27 11:30:00,-289.9195696048653
2018-03-27 11:45:00,-282.16084502725255
2018-03-27 12:00:00,-264.56577738866895
2018-03-27 12:15:00,-241.62239901215884
2018-03-27 12:30:00,-230.99754260424484
2018-03-27 12:45:00,-217.4882812476681
2018-03-27 13:00:00,-177.58089186600958
2018-03-27 13:15:00,-134.71639099830452
2018-03-27 13:30:00,-84.28971446440642
2018-03-27 13:45:00,-58.611172424522124
2018-03-27 14:00:00,-41.23405388906252
2018-03-27 14:15:00,-49.248212991751586
2018-03-27 14:30:00,-51.31279040733878
2018-03-27 14:45:00,-51.35941847248006
2018-03-27 15:00:00,-44.21140412563034
2018-03-27 15:15:00,-0.7080413510024073
2018-03-27 15:30:00,33.275971553339076
2018-03-27 15:45:00,69.22897006025862
2018-03-27 16:00:00,92.49106309437428
2018-03-27 16:15:00,103.12799862512637
2018-03-27 16:30:00,127.14533647260639
2018-03-27 16:45:00,139.1593499114385
2018-03-27 17:00:00,159.09023260731166
2018-03-27 17:15:00,153.16213407128595
2018-03-27 17:30:00,143.9962990991329
2018-03-27 17:45:00,143.70272797968715
2018-03-27 18:00:00,141.3594782067197
2018-03-27 18:15:00,137.19538331287717
2018-03-27 18:30:00,136.86482591777312
2018-03-27 18:45:00,136.10952400760257
2018-03-27 19:00:00,135.24413760127965
2018-03-27 19:15:00,135.4832941097476
2018-03-27 19:30:00,134.8037899545561
2018-03-27 19:45:00,129.84272675919928
2018-03-27 20:00:00,133.40241464893055
2018-03-27 20:15:00,131.48004884201305
2018-03-27 20:30:00,131.30046495533105
2018-03-27 20:45:00,133.5913858041301
2018-03-27 21:00:00,132.42408820670903
2018-03-27 21:15:00,131.63562731130583
2018-03-27 21:30:00,131.46319730829777
2018-03-27 21:45:00,132.91447983957374
2018-03-27 22:00:00,130.8163934714041
2018-03-27 22:15:00,130.2751980425715
2018-03-27 22:30:00,129.89602401571963
2018-03-27 22:45:00,129.8564848658243
2018-03-27 23:00:00,129.15873900858793
2018-03-27 23:15:00,128.2152238957872
2018-03-27 23:30:00,127.90174503298425
2018-03-27 23:45:00,127.8726399382092
2018-03-28 00:00:00,128.81984161119638
2018-03-28 00:15:00,129.25058055454681
2018-03-28 00:30:00,128.88935034382766
2018-03-28 00:45:00,128.85331556647085
2018-03-28 01:00:00,128.85331556647085
2018-03-28 01:15:00,132.00003514116514
2018-03-28 01:30:00,131.86121988731895
2018-03-28 01:45:00,132.07934171271208
2018-03-28 02:00:00,133.3900691078297
2018-03-28 02:15:00,134.17331432021615
2018-03-28 02:30:00,133.88389889882382
2018-03-28 02:45:00,134.06493500238278
2018-03-28 03:00:00,134.06952880999543
2018-03-28 03:15:00,134.10476976356532
2018-03-28 03:30:00,134.02734211274662
2018-03-28 03:45:00,134.6228662841802
2018-03-28 04:00:00,135.08981632612947
2018-03-28 04:15:00,135.2096377544392
2018-03-28 04:30:00,141.14659258593997
2018-03-28 04:45:00,145.29475499860501
2018-03-28 05:00:00,148.2157526635994
2018-03-28 05:15:00,146.75144307119382
2018-03-28 05:30:00,154.29299288655187
2018-03-28 05:45:00,157.42327692178284
2018-03-28 06:00:00,155.28769159607103
2018-03-28 06:15:00,175.59206070793056
2018-03-28 06:30:00,182.15252444140782
2018-03-28 06:45:00,187.52127844548474
2018-03-28 07:00:00,165.03573341245396
2018-03-28 07:15:00,172.27714221810507
2018-03-28 07:30:00,158.41652907733896
2018-03-28 07:45:00,150.1166201934367
2018-03-28 08:00:00,140.76539362187702
2018-03-28 08:15:00,123.57134881765623
2018-03-28 08:30:00,96.87755452864303
2018-03-28 08:45:00,102.20171114847776
2018-03-28 09:00:00,78.18226918068214
2018-03-28 09:15:00,68.64547206661751
2018-03-28 09:30:00,58.12715140740144
2018-03-28 09:45:00,63.07864586216215
2018-03-28 10:00:00,50.82022632209609
2018-03-28 10:15:00,50.783983919052844
2018-03-28 10:30:00,69.34237158400876
2018-03-28 10:45:00,65.1861193531324
2018-03-28 11:00:00,70.31113173107596
2018-03-28 11:15:00,65.01582257783363
2018-03-28 11:30:00,55.26449076338656
2018-03-28 11:45:00,44.265533520921
2018-03-28 12:00:00,51.92513155184045
2018-03-28 12:15:00,52.840019425939204
2018-03-28 12:30:00,59.01794130081731
2018-03-28 12:45:00,47.5172447354725
2018-03-28 13:00:00,31.49512746290975
2018-03-28 13:15:00,54.748003578598286
2018-03-28 13:30:00,64.74238073545624
2018-03-28 13:45:00,80.81944353235545
2018-03-28 14:00:00,90.25757810138825
2018-03-28 14:15:00,101.15801472490469
2018-03-28 14:30:00,112.61600661482063
2018-03-28 14:45:00,130.00021918968343
2018-03-28 15:00:00,128.73705111187502
2018-03-28 15:15:00,135.27853137901405
2018-03-28 15:30:00,137.11214099767915
2018-03-28 15:45:00,137.97168036003424
2018-03-28 16:00:00,134.81993973573523
2018-03-28 16:15:00,121.10110531216681
2018-03-28 16:30:00,129.24003985503668
2018-03-28 16:45:00,133.6907187075655
2018-03-28 17:00:00,147.11900781982735
2018-03-28 17:15:00,141.63414618828668
2018-03-28 17:30:00,134.14218836406556
2018-03-28 17:45:00,135.09627889033032
2018-03-28 18:00:00,132.83600102529982
2018-03-28 18:15:00,128.2808883527444
2018-03-28 18:30:00,127.09000889095404
2018-03-28 18:45:00,125.41026977961415
2018-03-28 19:00:00,126.14600168213103
2018-03-28 19:15:00,125.86064174614204
2018-03-28 19:30:00,125.14604655584915
2018-03-28 19:45:00,124.75920255916138
2018-03-28 20:00:00,127.82434310753746
2018-03-28 20:15:00,129.79905438791585
2018-03-28 20:30:00,132.47999352801156
2018-03-28 20:45:00,130.60083131988384
2018-03-28 21:00:00,133.19670337359
2018-03-28 21:15:00,132.1265023233487
2018-03-28 21:30:00,133.65798254788433
2018-03-28 21:45:00,142.17257294180018
2018-03-28 22:00:00,137.73207470138234
2018-03-28 22:15:00,138.77696976811308
2018-03-28 22:30:00,138.6751668180571
2018-03-28 22:45:00,134.0744765916108
2018-03-28 23:00:00,132.06939038338993
2018-03-28 23:15:00,128.10211599813013
2018-03-28 23:30:00,127.2495046805849
2018-03-28 23:45:00,127.85750622688428
2018-03-29 00:00:00,129.170749421252
2018-03-29 00:15:00,129.6623244497049
2018-03-29 00:30:00,130.13075348292307
2018-03-29 00:45:00,129.6623428260469
2018-03-29 01:00:00,130.7258432276927
2018-03-29 01:15:00,130.9214899540146
2018-03-29 01:30:00,130.7265819924624
2018-03-29 01:45:00,132.7784294420135
2018-03-29 02:00:00,132.33874237107872
2018-03-29 02:15:00,131.60494565178413
2018-03-29 02:30:00,131.89646989713432
2018-03-29 02:45:00,130.29624701339796
2018-03-29 03:00:00,128.52391358540885
2018-03-29 03:15:00,128.12001302392443
2018-03-29 03:30:00,128.8070151539319
2018-03-29 03:45:00,128.85652273547655
2018-03-29 04:00:00,129.99096806642066
2018-03-29 04:15:00,129.94414042543525
2018-03-29 04:30:00,134.9461455646754
2018-03-29 04:45:00,137.59312703445178
2018-03-29 05:00:00,139.92494833457695
2018-03-29 05:15:00,133.92060608976095
2018-03-29 05:30:00,133.93082492131683
2018-03-29 05:45:00,131.5936984684195
2018-03-29 06:00:00,116.31121152502112
2018-03-29 06:15:00,133.9736901850831
2018-03-29 06:30:00,123.0120846532204
2018-03-29 06:45:00,107.38885784740228
2018-03-29 07:00:00,86.94939110435283
2018-03-29 07:15:00,95.489924840326
2018-03-29 07:30:00,88.93088562326818
2018-03-29 07:45:00,83.52737543942482
2018-03-29 08:00:00,77.01554180046773
2018-03-29 08:15:00,89.36508324517729
2018-03-29 08:30:00,91.45916576263497
2018-03-29 08:45:00,101.81186333038667
2018-03-29 09:00:00,100.40146255809432
2018-03-29 09:15:00,70.76097015552389
2018-03-29 09:30:00,77.75754954107339
2018-03-29 09:45:00,66.28034380240649
2018-03-29 10:00:00,52.40615344949839
2018-03-29 10:15:00,25.716906409897263
2018-03-29 10:30:00,-34.952011964069214
2018-03-29 10:45:00,-85.53068612295783
2018-03-29 11:00:00,-153.40983128412427
2018-03-29 11:15:00,-69.35377423164161
2018-03-29 11:30:00,-21.65703678512341
2018-03-29 11:45:00,31.585452908587683
2018-03-29 12:00:00,127.76481493375763
2018-03-29 12:15:00,44.148408224558125
2018-03-29 12:30:00,-7.319272112717016
2018-03-29 12:45:00,-48.831238423148534
2018-03-29 13:00:00,-113.00078490803455
2018-03-29 13:15:00,-81.49926737180652
2018-03-29 13:30:00,-53.373472911629136
2018-03-29 13:45:00,-54.75662240162785
2018-03-29 14:00:00,-46.846280995170446
2018-03-29 14:15:00,-11.594368545603402
2018-03-29 14:30:00,-16.15113965609467
2018-03-29 14:45:00,-6.206829206257595
2018-03-29 15:00:00,-1.3749767174460032
2018-03-29 15:15:00,-5.547227055079219
2018-03-29 15:30:00,9.509205092023933
2018-03-29 15:45:00,13.25372042509403
2018-03-29 16:00:00,17.594598744375872
2018-03-29 16:15:00,40.51807984502139
2018-03-29 16:30:00,78.50957045411359
2018-03-29 16:45:00,115.16655727375938
2018-03-29 17:00:00,147.84536340657095
2018-03-29 17:15:00,145.2614992687427
2018-03-29 17:30:00,144.46331336687922
2018-03-29 17:45:00,145.35521518110386
2018-03-29 18:00:00,140.9418402059498
2018-03-29 18:15:00,136.81544009036472
2018-03-29 18:30:00,136.76575404055706
2018-03-29 18:45:00,137.87712121655343
2018-03-29 19:00:00,137.28423668664374
2018-03-29 19:15:00,137.80679875466643
2018-03-29 19:30:00,139.44785502511527
2018-03-29 19:45:00,139.30964580140042
2018-03-29 20:00:00,141.94958248056042
2018-03-29 20:15:00,139.38272724936502
2018-03-29 20:30:00,139.22429918846944
2018-03-29 20:45:00,142.16154225152587
2018-03-29 21:00:00,138.78981121049034
2018-03-29 21:15:00,139.72573591172298
2018-03-29 21:30:00,142.9485131477457
2018-03-29 21:45:00,144.4550581380831
2018-03-29 22:00:00,142.11310144036838
2018-03-29 22:15:00,140.0397351003204
2018-03-29 22:30:00,139.93707379380743
2018-03-29 22:45:00,139.54485184112696
2018-03-29 23:00:00,140.128721921745
2018-03-29 23:15:00,138.25735594508308
2018-03-29 23:30:00,138.0017112893616
2018-03-29 23:45:00,137.9391095201576
2018-03-30 00:00:00,137.43174922989093
2018-03-30 00:15:00,138.3965905993422
2018-03-30 00:30:00,138.46814565436583
2018-03-30 00:45:00,138.39427989713195
2018-03-30 01:00:00,138.46942034990872
2018-03-30 01:15:00,138.46942034990872
2018-03-30 01:30:00,138.46942034990872
2018-03-30 01:45:00,138.74571682755507
2018-03-30 02:00:00,139.06270445635718
2018-03-30 02:15:00,139.7561236113401
2018-03-30 02:30:00,138.2637719408516
2018-03-30 02:45:00,138.31722764819983
2018-03-30 03:00:00,139.53629158724422
2018-03-30 03:15:00,139.59856996612794
2018-03-30 03:30:00,139.44876669665067
2018-03-30 03:45:00,139.64259931416672
2018-03-30 04:00:00,141.21673336635996
2018-03-30 04:15:00,141.1506413450223
2018-03-30 04:30:00,141.29168889139817
2018-03-30 04:45:00,141.23823318404993
2018-03-30 05:00:00,140.40382443380605
2018-03-30 05:15:00,131.8808392791344
2018-03-30 05:30:00,117.61088613216717
2018-03-30 05:45:00,107.33855743201379
2018-03-30 06:00:00,85.03850537722239
2018-03-30 06:15:00,56.584931020065156
2018-03-30 06:30:00,17.597709100327634
2018-03-30 06:45:00,-15.641301194003148
2018-03-30 07:00:00,-56.586771202453804
2018-03-30 07:15:00,-91.64189081014803
2018-03-30 07:30:00,-140.92789601950284
2018-03-30 07:45:00,-165.88050890316407
2018-03-30 08:00:00,-197.84965948409354
2018-03-30 08:15:00,-243.72900106176473
2018-03-30 08:30:00,-262.0611942795084
2018-03-30 08:45:00,-276.85557426680293
2018-03-30 09:00:00,-301.33117288697844
2018-03-30 09:15:00,-306.95639009279085
2018-03-30 09:30:00,-334.5198966133995
2018-03-30 09:45:00,-357.54490953390825
2018-03-30 10:00:00,-364.2725198809822
2018-03-30 10:15:00,-366.5627394019036
2018-03-30 10:30:00,-381.109217650039
2018-03-30 10:45:00,-382.1913982817804
2018-03-30 11:00:00,-392.7977634287619
2018-03-30 11:15:00,-377.85096745420105
2018-03-30 11:30:00,-376.4863261163586
2018-03-30 11:45:00,-373.7002940720455
2018-03-30 12:00:00,-376.4425865045575
2018-03-30 12:15:00,-312.21621500183267
2018-03-30 12:30:00,-323.69124656458666
2018-03-30 12:45:00,-274.9311013389017
2018-03-30 13:00:00,-213.9297564866951
2018-03-30 13:15:00,-230.04009988982295
2018-03-30 13:30:00,-191.46742235824442
2018-03-30 13:45:00,-179.74067912236745
2018-03-30 14:00:00,-161.95813816241386
2018-03-30 14:15:00,-129.37289471505397
2018-03-30 14:30:00,-116.73375743764375
2018-03-30 14:45:00,-110.85795567227306
2018-03-30 15:00:00,-97.70929845227168
2018-03-30 15:15:00,-82.86063751637073
2018-03-30 15:30:00,-31.361599220951604
2018-03-30 15:45:00,-9.511622951004824
2018-03-30 16:00:00,33.43680152839559
2018-03-30 16:15:00,55.70297497405828
2018-03-30 16:30:00,74.8914708205943
2018-03-30 16:45:00,94.62439269136446
2018-03-30 17:00:00,111.21436696466563
2018-03-30 17:15:00,114.61923553377568
2018-03-30 17:30:00,120.50607912846043
2018-03-30 17:45:00,122.80267101051236
2018-03-30 18:00:00,127.0594350860215
2018-03-30 18:15:00,126.48473574725774
2018-03-30 18:30:00,126.42977744281907
2018-03-30 18:45:00,130.5533843837779
2018-03-30 19:00:00,129.30621828632346
2018-03-30 19:15:00,130.7169912658202
2018-03-30 19:30:00,131.46551345504048
2018-03-30 19:45:00,131.54762525420048
2018-03-30 20:00:00,131.67072902664128
2018-03-30 20:15:00,131.63639196822527
2018-03-30 20:30:00,130.3932682850561
2018-03-30 20:45:00,130.5496955296575
2018-03-30 21:00:00,131.77227820500184
2018-03-30 21:15:00,131.59626381075978
2018-03-30 21:30:00,132.50146438780814
2018-03-30 21:45:00,132.94133800641768
2018-03-30 22:00:00,131.69859612912256
2018-03-30 22:15:00,131.86805937276296
2018-03-30 22:30:00,131.29659221386243
2018-03-30 22:45:00,131.27041996489694
2018-03-30 23:00:00,131.28537419318502
2018-03-30 23:15:00,136.4380740457295
2018-03-30 23:30:00,133.06787848518337
2018-03-30 23:45:00,132.85277243018976
2018-03-31 00:00:00,131.73514140829468
2018-03-31 00:15:00,135.53433187609662
2018-03-31 00:30:00,136.58323671929116
2018-03-31 00:45:00,136.66159153670344
2018-03-31 01:00:00,139.43825939022574
2018-03-31 01:15:00,136.66159153670344
2018-03-31 01:30:00,136.19605584484634
2018-03-31 01:45:00,133.6426139703759
2018-03-31 02:00:00,134.18931153855655
2018-03-31 02:15:00,134.00069791359527
2018-03-31 02:30:00,130.5010407076383
2018-03-31 02:45:00,130.37151204630166
2018-03-31 03:00:00,133.62923825929653
2018-03-31 03:15:00,133.3940710242438
2018-03-31 03:30:00,136.7756512751429
2018-03-31 03:45:00,137.53683014732079
2018-03-31 04:00:00,139.34837101151078
2018-03-31 04:15:00,139.07037461705298
2018-03-31 04:30:00,137.491403812914
2018-03-31 04:45:00,137.47092123534878
2018-03-31 05:00:00,141.378547204307
2018-03-31 05:15:00,136.3733355377119
2018-03-31 05:30:00,132.43801193181042
2018-03-31 05:45:00,122.36602591254588
2018-03-31 06:00:00,114.55562831194612
2018-03-31 06:15:00,100.70565257527171
2018-03-31 06:30:00,94.4722345818726
2018-03-31 06:45:00,90.98159295907809
2018-03-31 07:00:00,85.16425066336622
2018-03-31 07:15:00,79.82063559507239
2018-03-31 07:30:00,64.34050210703694
2018-03-31 07:45:00,54.78985620997027
2018-03-31 08:00:00,48.22261806389044
2018-03-31 08:15:00,34.68999473409525
2018-03-31 08:30:00,26.421281275609772
2018-03-31 08:45:00,18.321633813607093
2018-03-31 09:00:00,7.06430279098123
2018-03-31 09:15:00,3.1035918347821365
2018-03-31 09:30:00,-2.4448312257001987
2018-03-31 09:45:00,-32.503868044533746
2018-03-31 10:00:00,-42.11748132078242
2018-03-31 10:15:00,-70.31527005197887
2018-03-31 10:30:00,-72.57927044284511
2018-03-31 10:45:00,-98.69723080680045
2018-03-31 11:00:00,-99.09332260793595
2018-03-31 11:15:00,-143.63959012715964
2018-03-31 11:30:00,-180.5218407104083
2018-03-31 11:45:00,-224.69617104081917
2018-03-31 12:00:00,-265.5060399505534
2018-03-31 12:15:00,-255.2396338986615
2018-03-31 12:30:00,-193.18226449913067
2018-03-31 12:45:00,-228.76015711453937
2018-03-31 13:00:00,-220.5589282090586
2018-03-31 13:15:00,-194.82732370921545
2018-03-31 13:30:00,-147.3906509193817
2018-03-31 13:45:00,-136.4579417450998
2018-03-31 14:00:00,-85.90579044450907
2018-03-31 14:15:00,-85.05678101110888
2018-03-31 14:30:00,-68.6857166104262
2018-03-31 14:45:00,-49.50628514463892
2018-03-31 15:00:00,-25.34013366185212
2018-03-31 15:15:00,-2.1744582542840476
2018-03-31 15:30:00,5.916458571210285
2018-03-31 15:45:00,-5.71719376476932
2018-03-31 16:00:00,3.5492796427703013
2018-03-31 16:15:00,45.304454200914805
2018-03-31 16:30:00,69.11451182087359
2018-03-31 16:45:00,93.80327190234667
2018-03-31 17:00:00,115.84517472872363
2018-03-31 17:15:00,116.65394489780512
2018-03-31 17:30:00,123.2093664270274
2018-03-31 17:45:00,123.96971883611195
2018-03-31 18:00:00,126.70631208325574
2018-03-31 18:15:00,129.20604302676776
2018-03-31 18:30:00,128.20755178756855
2018-03-31 18:45:00,128.67045433886193
2018-03-31 19:00:00,129.99278516288558
2018-03-31 19:15:00,130.93931137522915
2018-03-31 19:30:00,131.10196014449653
2018-03-31 19:45:00,131.22893787896342
2018-03-31 20:00:00,131.76670318410618
2018-03-31 20:15:00,132.53943715054723
2018-03-31 20:30:00,133.47173375877122
2018-03-31 20:45:00,133.6797514964625
2018-03-31 21:00:00,135.3425119888324
2018-03-31 21:15:00,134.84670850555574
2018-03-31 21:30:00,137.08313462214764
2018-03-31 21:45:00,137.02978139305407
2018-03-31 22:00:00,135.02526834093385
2018-03-31 22:15:00,135.2473940563479
2018-03-31 22:30:00,135.24733758737864
2018-03-31 22:45:00,135.24733758737864
2018-03-31 23:00:00,135.86370615639265
2018-03-31 23:15:00,135.110319114256
2018-03-31 23:30:00,135.11377348855004
2018-03-31 23:45:00,135.19475112236495
2018-04-01 00:00:00,134.9850359409399
2018-04-01 00:15:00,135.40763767485228
2018-04-01 00:30:00,135.4791927298759
2018-04-01 00:45:00,135.4791927298759
2018-04-01 01:00:00,135.94408750017683
2018-04-01 01:15:00,136.13358806111142
2018-04-01 01:30:00,135.85831181150277
2018-04-01 01:45:00,135.85831181150277
2018-04-01 02:00:00,135.03754732406273
2018-04-01 02:15:00,129.8103726817439
2018-04-01 02:30:00,126.35202151664747
2018-04-01 02:45:00,130.83495657704287
2018-04-01 03:00:00,134.46327852504479
2018-04-01 03:15:00,134.52555690392848
2018-04-01 03:30:00,134.37575363445123
2018-04-01 03:45:00,134.3036739724205
2018-04-01 04:00:00,135.4684344695959
2018-04-01 04:15:00,135.35095319399403
2018-04-01 04:30:00,135.6653425887661
2018-04-01 04:45:00,135.88372521853535
2018-04-01 05:00:00,136.1578799499744
2018-04-01 05:15:00,132.9601816552083
2018-04-01 05:30:00,126.90012549668697
2018-04-01 05:45:00,117.31855540692113
2018-04-01 06:00:00,110.24795946056364
2018-04-01 06:15:00,100.88789628037284
2018-04-01 06:30:00,96.06032719697885
2018-04-01 06:45:00,91.6006403146273
2018-04-01 07:00:00,84.64234668117875
2018-04-01 07:15:00,76.1460891162881
2018-04-01 07:30:00,67.7612456211822
2018-04-01 07:45:00,60.32025000824686
2018-04-01 08:00:00,60.69804879580629
2018-04-01 08:15:00,42.62885565846503
2018-04-01 08:30:00,28.673562877654675
2018-04-01 08:45:00,19.74136955096995
2018-04-01 09:00:00,2.095330588287055
2018-04-01 09:15:00,12.790564875385556
2018-04-01 09:30:00,10.942849714313198
2018-04-01 09:45:00,10.40203432978285
2018-04-01 10:00:00,19.399309817111558
2018-04-01 10:15:00,-53.04733163883384
2018-04-01 10:30:00,-83.88199289536126
2018-04-01 10:45:00,-129.79816973190512
2018-04-01 11:00:00,-169.45439309311692
2018-04-01 11:15:00,-186.95833307020945
2018-04-01 11:30:00,-176.00520803739386
2018-04-01 11:45:00,-184.48169996202017
2018-04-01 12:00:00,-205.40335588391844
2018-04-01 12:15:00,-189.6179685450169
2018-04-01 12:30:00,-167.9815714243053
2018-04-01 12:45:00,-148.29849525594767
2018-04-01 13:00:00,-135.38164915817532
2018-04-01 13:15:00,-141.8623555325923
2018-04-01 13:30:00,-149.14844766759325
2018-04-01 13:45:00,-164.03669510330275
2018-04-01 14:00:00,-171.0895653229948
2018-04-01 14:15:00,-132.37184622430584
2018-04-01 14:30:00,-119.70049090405607
2018-04-01 14:45:00,-90.57043619401367
2018-04-01 15:00:00,-66.23979804653631
2018-04-01 15:15:00,-48.9786458418138
2018-04-01 15:30:00,-33.18123039256798
2018-04-01 15:45:00,-15.869844203140033
2018-04-01 16:00:00,-4.880728748241182
2018-04-01 16:15:00,28.2889893901269
2018-04-01 16:30:00,52.66008231102494
2018-04-01 16:45:00,71.88685355434932
2018-04-01 17:00:00,86.58040379111893
2018-04-01 17:15:00,92.8722293081295
2018-04-01 17:30:00,105.00689142062299
2018-04-01 17:45:00,121.3279423053624
2018-04-01 18:00:00,128.73582297404175
2018-04-01 18:15:00,129.84742111036232
2018-04-01 18:30:00,130.03116301407837
2018-04-01 18:45:00,129.9176909114992
2018-04-01 19:00:00,132.28398296555443
2018-04-01 19:15:00,133.26484726050782
2018-04-01 19:30:00,133.75913153972132
2018-04-01 19:45:00,133.75913153972132
2018-04-01 20:00:00,133.93029449179735
2018-04-01 20:15:00,133.65297358843907
2018-04-01 20:30:00,133.97645745175834
