time,residual_load
2018-03-27 02:00:00,138.53573796293347
2018-03-27 02:15:00,137.49806986276445
2018-03-27 02:30:00,137.83006721956008
2018-03-27 02:45:00,138.24069949324885
2018-03-27 03:00:00,139.8059903992907
2018-03-27 03:15:00,139.68565662083225
2018-03-27 03:30:00,139.7915524147314
2018-03-27 03:45:00,140.32938381672614
2018-03-27 04:00:00,141.67116138016726
2018-03-27 04:15:00,141.73152316705367
2018-03-27 04:30:00,147.47634889173102
2018-03-27 04:45:00,152.15927244343246
2018-03-27 05:00:00,156.11321487720107
2018-03-27 05:15:00,154.54203973870077
2018-03-27 05:30:00,155.86704117836277
2018-03-27 05:45:00,152.241783845086
2018-03-27 06:00:00,142.19076316651842
2018-03-27 06:15:00,147.4332428133282
2018-03-27 06:30:00,141.2529525003602
2018-03-27 06:45:00,113.58679872171702
2018-03-27 07:00:00,90.85579743404354
2018-03-27 07:15:00,47.04865500625263
2018-03-27 07:30:00,36.95977998508772
2018-03-27 07:45:00,17.60544627154505
2018-03-27 08:00:00,-4.7232154230202354
2018-03-27 08:15:00,-65.42488075594201
2018-03-27 08:30:00,-122.94578171616078
2018-03-27 08:45:00,-184.14381608796913
2018-03-27 09:00:00,-184.74260017547556
2018-03-27 09:15:00,-223.37530812941156
2018-03-27 09:30:00,-244.7755190195382
2018-03-27 09:45:00,-218.1897036889055
2018-03-27 10:00:00,-261.5846607836796
2018-03-27 10:15:00,-270.11056653085325
2018-03-27 10:30:00,-264.04783993697265
2018-03-27 10:45:00,-270.2959825742066
2018-03-27 11:00:00,-299.92530074764517
2018-03-27 11:15:00,-292.58949847792655
2018-03-27 11:30:00,-281.5412836337682
2018-03-27 11:45:00,-289.15705473009496
2018-03-27 12:00:00,-297.42235968650243
2018-03-27 12:15:00,-285.7625265862474
2018-03-27 12:30:00,-231.13454451873238
2018-03-27 12:45:00,-275.56793411175806
2018-03-27 13:00:00,-211.1153036505692
2018-03-27 13:15:00,-225.4554816018417
2018-03-27 13:30:00,-144.58087582972536
2018-03-27 13:45:00,-120.34706351978338
2018-03-27 14:00:00,-101.45923843093249
2018-03-27 14:15:00,-94.47207162984341
2018-03-27 14:30:00,-56.96651457350126
2018-03-27 14:45:00,-56.20715178138988
2018-03-27 15:00:00,-51.61365456372221
2018-03-27 15:15:00,29.627577798666863
2018-03-27 15:30:00,51.50191175025765
2018-03-27 15:45:00,52.724675716213625
2018-03-27 16:00:00,108.98084026904122
2018-03-27 16:15:00,120.82930993796369
2018-03-27 16:30:00,127.48044703437583
2018-03-27 16:45:00,141.52365349022827
2018-03-27 17:00:00,158.042599294202
2018-03-27 17:15:00,152.29569577022812
2018-03-27 17:30:00,144.14311255742234
2018-03-27 17:45:00,143.62986771342176
2018-03-27 18:00:00,141.2738141210178
2018-03-27 18:15:00,137.10971922717528
2018-03-27 18:30:00,136.77159844483415
2018-03-27 18:45:00,135.99610298065514
2018-03-27 19:00:00,133.79582525437968
2018-03-27 19:15:00,134.22555536643313
2018-03-27 19:30:00,133.54605121124163
2018-03-27 19:45:00,128.56717187336173
2018-03-27 20:00:00,132.126859763093
2018-03-27 20:15:00,130.2044939561755
2018-03-27 20:30:00,130.0249100694935
2018-03-27 20:45:00,132.31583091829256
2018-03-27 21:00:00,131.14853332087148
2018-03-27 21:15:00,130.35715315725045
2018-03-27 21:30:00,130.15896278686418
2018-03-27 21:45:00,131.61024531814016
2018-03-27 22:00:00,129.5121589499705
2018-03-27 22:15:00,128.97096352113792
2018-03-27 22:30:00,128.59178949428605
2018-03-27 22:45:00,128.55225034439073
2018-03-27 23:00:00,127.85742375537214
2018-03-27 23:15:00,126.91390864257141
2018-03-27 23:30:00,126.60042977976846
2018-03-27 23:45:00,126.57132468499341
2018-03-28 00:00:00,127.51852635798059
2018-03-28 00:15:00,127.94926530133102
2018-03-28 00:30:00,127.58803509061187
2018-03-28 00:45:00,127.55200031325506
2018-03-28 01:00:00,127.55200031325506
2018-03-28 01:15:00,130.69871988794935
2018-03-28 01:30:00,130.55990463410316
2018-03-28 01:45:00,130.7780264594963
2018-03-28 02:00:00,132.0887538546139
2018-03-28 02:15:00,134.20689038695286
2018-03-28 02:30:00,133.94523190680607
2018-03-28 02:45:00,134.12626801036504
2018-03-28 03:00:00,134.1308618179777
2018-03-28 03:15:00,134.44611260502543
2018-03-28 03:30:00,134.4386365887321
2018-03-28 03:45:00,135.03416076016566
2018-03-28 04:00:00,135.50111080211494
2018-03-28 04:15:00,135.62093223042467
2018-03-28 04:30:00,141.5821443532863
2018-03-28 04:45:00,145.73030676595135
2018-03-28 05:00:00,148.65130443094574
2018-03-28 05:15:00,147.23765070197572
2018-03-28 05:30:00,154.00117511492343
2018-03-28 05:45:00,148.845317129788
2018-03-28 06:00:00,147.09721391837004
2018-03-28 06:15:00,168.85288723147272
2018-03-28 06:30:00,174.09604487586017
2018-03-28 06:45:00,178.36564536890245
2018-03-28 07:00:00,153.0807844514273
2018-03-28 07:15:00,165.0782307486305
2018-03-28 07:30:00,163.16068569896083
2018-03-28 07:45:00,160.87638270274908
2018-03-28 08:00:00,155.4552714945154
2018-03-28 08:15:00,146.99026222497122
2018-03-28 08:30:00,118.84227928752581
2018-03-28 08:45:00,123.466992365027
2018-03-28 09:00:00,107.33595267580921
2018-03-28 09:15:00,113.39182938332745
2018-03-28 09:30:00,87.97939497516506
2018-03-28 09:45:00,94.618315368151
2018-03-28 10:00:00,121.4764787682411
2018-03-28 10:15:00,105.12095528306756
2018-03-28 10:30:00,106.96095371616772
2018-03-28 10:45:00,109.72028975415324
2018-03-28 11:00:00,116.12772227654108
2018-03-28 11:15:00,87.83631572222356
2018-03-28 11:30:00,97.30512823205567
2018-03-28 11:45:00,120.66500446618443
2018-03-28 12:00:00,162.19794588803947
2018-03-28 12:15:00,149.84850478872272
2018-03-28 12:30:00,163.1900022410967
2018-03-28 12:45:00,126.70476347385772
2018-03-28 13:00:00,123.22249424086162
2018-03-28 13:15:00,139.06045012346772
2018-03-28 13:30:00,154.43327484636018
2018-03-28 13:45:00,159.6031845196543
2018-03-28 14:00:00,145.64555046271954
2018-03-28 14:15:00,152.92919422154057
2018-03-28 14:30:00,136.58551000215255
2018-03-28 14:45:00,140.8777310579601
2018-03-28 15:00:00,138.53651409898418
2018-03-28 15:15:00,135.39940817805973
2018-03-28 15:30:00,125.09296692861908
2018-03-28 15:45:00,135.71173096357398
2018-03-28 16:00:00,130.62128375856668
2018-03-28 16:15:00,121.06964260909976
2018-03-28 16:30:00,125.25127636426848
2018-03-28 16:45:00,132.87031318606483
2018-03-28 17:00:00,141.8633046697695
2018-03-28 17:15:00,139.65611734655005
2018-03-28 17:30:00,132.58694795906808
2018-03-28 17:45:00,133.65535522719216
2018-03-28 18:00:00,131.27469396653584
2018-03-28 18:15:00,126.71958129398041
2018-03-28 18:30:00,125.785174688384
2018-03-28 18:45:00,129.61840661031866
2018-03-28 19:00:00,130.5995958317416
2018-03-28 19:15:00,131.6404004064319
2018-03-28 19:30:00,133.1498038866407
2018-03-28 19:45:00,132.34502126358868
2018-03-28 20:00:00,135.57036832247192
2018-03-28 20:15:00,136.92148887213102
2018-03-28 20:30:00,139.42271406856224
2018-03-28 20:45:00,138.17274085270736
2018-03-28 21:00:00,125.21494524886805
2018-03-28 21:15:00,115.03179848267017
2018-03-28 21:30:00,117.62598965828397
2018-03-28 21:45:00,126.90981149904917
2018-03-28 22:00:00,122.6608648047038
2018-03-28 22:15:00,123.51420832536206
2018-03-28 22:30:00,123.60297897889157
2018-03-28 22:45:00,118.50069068732299
2018-03-28 23:00:00,116.24132449967439
2018-03-28 23:15:00,111.54365542940035
2018-03-28 23:30:00,109.55970621956216
2018-03-28 23:45:00,108.25164802995045
2018-03-29 00:00:00,118.14537807325995
2018-03-29 00:15:00,134.74647435495336
2018-03-29 00:30:00,135.58831559407452
2018-03-29 00:45:00,134.9637815170266
2018-03-29 01:00:00,135.18281246647703
2018-03-29 01:15:00,135.3784591927989
2018-03-29 01:30:00,135.18355123124672
2018-03-29 01:45:00,137.2234888858794
2018-03-29 02:00:00,136.77050155625466
2018-03-29 02:15:00,135.96193645443213
2018-03-29 02:30:00,137.56782789401325
2018-03-29 02:45:00,136.59119574099617
2018-03-29 03:00:00,134.81886231300706
2018-03-29 03:15:00,133.9693057167653
2018-03-29 03:30:00,135.05527448900227
2018-03-29 03:45:00,135.08426000337195
2018-03-29 04:00:00,134.51653003056586
2018-03-29 04:15:00,133.61139259977747
2018-03-29 04:30:00,138.6133977390176
2018-03-29 04:45:00,138.0238966968526
2018-03-29 05:00:00,140.47216845726925
2018-03-29 05:15:00,139.86456180695285
2018-03-29 05:30:00,139.90666463999776
2018-03-29 05:45:00,130.3210090334072
2018-03-29 06:00:00,122.42333536415404
2018-03-29 06:15:00,135.72066460416957
2018-03-29 06:30:00,125.88422505177961
2018-03-29 06:45:00,119.7543703746109
2018-03-29 07:00:00,98.30601361174631
2018-03-29 07:15:00,93.27594598017916
2018-03-29 07:30:00,84.2651719241789
2018-03-29 07:45:00,99.02666266828749
2018-03-29 08:00:00,124.4961950619002
2018-03-29 08:15:00,118.81477152358198
2018-03-29 08:30:00,119.27397957721153
2018-03-29 08:45:00,128.89198704422827
2018-03-29 09:00:00,122.2465600993803
2018-03-29 09:15:00,96.65289687342027
2018-03-29 09:30:00,84.78155739899466
2018-03-29 09:45:00,72.36900382106634
2018-03-29 10:00:00,112.72315438967502
2018-03-29 10:15:00,46.01852742603887
2018-03-29 10:30:00,6.327592079083843
2018-03-29 10:45:00,-110.98568907127071
2018-03-29 11:00:00,-200.0616683411073
2018-03-29 11:15:00,-93.49119761418356
2018-03-29 11:30:00,25.706826248392133
2018-03-29 11:45:00,115.94743090519823
2018-03-29 12:00:00,201.70167925458531
2018-03-29 12:15:00,137.7009101774138
2018-03-29 12:30:00,48.51957146373485
2018-03-29 12:45:00,-11.948995142586654
2018-03-29 13:00:00,-169.43022080915526
2018-03-29 13:15:00,-163.44895033038563
2018-03-29 13:30:00,-111.99664326392772
2018-03-29 13:45:00,-89.27393037528003
2018-03-29 14:00:00,-40.498773777045244
2018-03-29 14:15:00,-4.407661190149895
2018-03-29 14:30:00,-25.503725600734185
2018-03-29 14:45:00,-27.951306886325455
2018-03-29 15:00:00,-37.84178739005114
2018-03-29 15:15:00,-17.716447402516025
2018-03-29 15:30:00,-11.53089260547668
2018-03-29 15:45:00,-15.072483431170127
2018-03-29 16:00:00,24.67237580838301
2018-03-29 16:15:00,49.95529856035084
2018-03-29 16:30:00,64.9673544767173
2018-03-29 16:45:00,111.37362176626375
2018-03-29 17:00:00,146.74640105789507
2018-03-29 17:15:00,147.56406609550902
2018-03-29 17:30:00,145.9356378164564
2018-03-29 17:45:00,147.89714881858504
2018-03-29 18:00:00,141.4149450890222
2018-03-29 18:15:00,137.25099185771106
2018-03-29 18:30:00,137.2013058079034
2018-03-29 18:45:00,138.31267298389977
2018-03-29 19:00:00,137.71978845399008
2018-03-29 19:15:00,138.24235052201277
2018-03-29 19:30:00,139.91464386854696
2018-03-29 19:45:00,139.81874028279043
2018-03-29 20:00:00,142.4580588033023
2018-03-29 20:15:00,140.08468644503864
2018-03-29 20:30:00,139.88676433283337
2018-03-29 20:45:00,142.86083366234044
2018-03-29 21:00:00,139.83584293125753
2018-03-29 21:15:00,141.27948579868652
2018-03-29 21:30:00,144.50226303470924
2018-03-29 21:45:00,146.00880802504665
2018-03-29 22:00:00,143.6650879289632
2018-03-29 22:15:00,141.59172158891522
2018-03-29 22:30:00,141.40206043402517
2018-03-29 22:45:00,140.97457354939115
2018-03-29 23:00:00,141.5969411402919
2018-03-29 23:15:00,139.66996230605145
2018-03-29 23:30:00,139.41431765032996
2018-03-29 23:45:00,139.3750697914414
2018-03-30 00:00:00,138.86770950117474
2018-03-30 00:15:00,139.7304533442419
2018-03-30 00:30:00,139.80200839926553
2018-03-30 00:45:00,139.72814264203166
2018-03-30 01:00:00,139.80328309480842
2018-03-30 01:15:00,139.80328309480842
2018-03-30 01:30:00,139.80328309480842
2018-03-30 01:45:00,140.07957957245478
2018-03-30 02:00:00,140.3965672012569
2018-03-30 02:15:00,141.0899863562398
2018-03-30 02:30:00,139.5976346857513
2018-03-30 02:45:00,139.65109039309954
2018-03-30 03:00:00,140.87015433214393
2018-03-30 03:15:00,140.93243271102764
2018-03-30 03:30:00,140.78262944155037
2018-03-30 03:45:00,140.97646205906642
2018-03-30 04:00:00,142.55059611125967
2018-03-30 04:15:00,142.484504089922
2018-03-30 04:30:00,142.62555163629787
2018-03-30 04:45:00,142.57209592894964
2018-03-30 05:00:00,141.73768717870576
2018-03-30 05:15:00,130.28218918677646
2018-03-30 05:30:00,115.22638273285511
2018-03-30 05:45:00,100.80641039986662
2018-03-30 06:00:00,84.02186431762294
2018-03-30 06:15:00,67.99863772458757
2018-03-30 06:30:00,18.00409277057446
2018-03-30 06:45:00,-28.328051103612296
2018-03-30 07:00:00,-52.79230071956056
2018-03-30 07:15:00,-89.01901602249288
2018-03-30 07:30:00,-142.9259153304484
2018-03-30 07:45:00,-184.58200944984162
2018-03-30 08:00:00,-230.4431923670698
2018-03-30 08:15:00,-252.71040125357223
2018-03-30 08:30:00,-271.52601157982394
2018-03-30 08:45:00,-225.3997457211323
2018-03-30 09:00:00,-288.46786248524734
2018-03-30 09:15:00,-305.10897722775013
2018-03-30 09:30:00,-386.3935489973396
2018-03-30 09:45:00,-376.4039037744123
2018-03-30 10:00:00,-381.0416737438956
2018-03-30 10:15:00,-427.43317545765086
2018-03-30 10:30:00,-420.2031590102014
2018-03-30 10:45:00,-416.61580326903675
2018-03-30 11:00:00,-425.16930391598845
2018-03-30 11:15:00,-426.318459711366
2018-03-30 11:30:00,-430.08065977307564
2018-03-30 11:45:00,-431.14211337863895
2018-03-30 12:00:00,-398.03750374961646
2018-03-30 12:15:00,-376.56030174823144
2018-03-30 12:30:00,-361.9562851352173
2018-03-30 12:45:00,-354.5558813841738
2018-03-30 13:00:00,-350.6305317661844
2018-03-30 13:15:00,-320.9966805275201
2018-03-30 13:30:00,-264.5683842550776
2018-03-30 13:45:00,-195.70929926490027
2018-03-30 14:00:00,-179.61709032197908
2018-03-30 14:15:00,-180.66086576242444
2018-03-30 14:30:00,-171.42587119446546
2018-03-30 14:45:00,-174.54358230453676
2018-03-30 15:00:00,-156.34608388354428
2018-03-30 15:15:00,-81.05346906134028
2018-03-30 15:30:00,-43.93062466567994
2018-03-30 15:45:00,-18.043674029989603
2018-03-30 16:00:00,3.4258337426766587
2018-03-30 16:15:00,66.15251468278396
2018-03-30 16:30:00,92.92969647739847
2018-03-30 16:45:00,106.60297773672627
2018-03-30 17:00:00,107.56752280318885
2018-03-30 17:15:00,115.14018681413208
2018-03-30 17:30:00,120.08389554119044
2018-03-30 17:45:00,121.47739158395122
2018-03-30 18:00:00,129.16398087147232
2018-03-30 18:15:00,124.32315319479726
2018-03-30 18:30:00,127.29988336655386
2018-03-30 18:45:00,131.3191976864158
2018-03-30 19:00:00,129.83854648440854
2018-03-30 19:15:00,131.67620868522943
2018-03-30 19:30:00,132.32789851356532
2018-03-30 19:45:00,132.41001031272532
2018-03-30 20:00:00,131.5850649409394
2018-03-30 20:15:00,131.55072788252338
2018-03-30 20:30:00,130.30760419935422
2018-03-30 20:45:00,130.4640314439556
2018-03-30 21:00:00,131.68661411929995
2018-03-30 21:15:00,131.5105997250579
2018-03-30 21:30:00,132.41580030210625
2018-03-30 21:45:00,132.8544435936928
2018-03-30 22:00:00,131.6053686561836
2018-03-30 22:15:00,131.78239528706106
2018-03-30 22:30:00,131.21092812816053
2018-03-30 22:45:00,131.62645447427988
2018-03-30 23:00:00,131.7113603370933
2018-03-30 23:15:00,136.8929450316163
2018-03-30 23:30:00,133.54700676243104
2018-03-30 23:45:00,133.39722735444354
2018-03-31 00:00:00,132.22097701626632
2018-03-31 00:15:00,136.02016748406825
2018-03-31 00:30:00,137.0690723272628
2018-03-31 00:45:00,137.07251497267924
2018-03-31 01:00:00,139.53115614833865
2018-03-31 01:15:00,137.05469883015616
2018-03-31 01:30:00,136.65613108543974
2018-03-31 01:45:00,134.1026892109693
2018-03-31 02:00:00,134.64938677914995
2018-03-31 02:15:00,134.49201023027402
2018-03-31 02:30:00,131.1599870648155
2018-03-31 02:45:00,131.03045840347886
2018-03-31 03:00:00,134.13206119630195
2018-03-31 03:15:00,134.053017381421
2018-03-31 03:30:00,137.4345976323201
2018-03-31 03:45:00,138.02814246399953
2018-03-31 04:00:00,139.80844625210418
2018-03-31 04:15:00,139.43772154312748
2018-03-31 04:30:00,137.8587507389885
2018-03-31 04:45:00,133.78399679017826
2018-03-31 05:00:00,137.6916227591365
2018-03-31 05:15:00,129.75688046405304
2018-03-31 05:30:00,125.5582028675335
2018-03-31 05:45:00,115.08695816268599
2018-03-31 06:00:00,107.57623118009028
2018-03-31 06:15:00,97.93695948968427
2018-03-31 06:30:00,81.58223873389859
2018-03-31 06:45:00,80.66909369804316
2018-03-31 07:00:00,74.36113826144785
2018-03-31 07:15:00,71.3448741741754
2018-03-31 07:30:00,73.69613958029652
2018-03-31 07:45:00,68.88499730056769
2018-03-31 08:00:00,53.13202648492408
2018-03-31 08:15:00,55.98141674238056
2018-03-31 08:30:00,39.8122668183896
2018-03-31 08:45:00,34.8403685269795
2018-03-31 09:00:00,35.80392977530407
2018-03-31 09:15:00,12.236756130463974
2018-03-31 09:30:00,6.587341593375768
2018-03-31 09:45:00,22.054796771316532
2018-03-31 10:00:00,30.941027477749245
2018-03-31 10:15:00,10.162099023534182
2018-03-31 10:30:00,-0.6323575333162665
2018-03-31 10:45:00,-18.326939611875886
2018-03-31 11:00:00,-18.01500960806827
2018-03-31 11:15:00,-87.40000314380792
2018-03-31 11:30:00,-159.37351060251007
2018-03-31 11:45:00,-266.9921070012582
2018-03-31 12:00:00,-298.92023695063654
2018-03-31 12:15:00,-293.0626849766641
2018-03-31 12:30:00,-295.4794726374343
2018-03-31 12:45:00,-292.64371814538765
2018-03-31 13:00:00,-322.44388401661894
2018-03-31 13:15:00,-256.90393876866915
2018-03-31 13:30:00,-157.6361886291637
2018-03-31 13:45:00,-119.54703557277085
2018-03-31 14:00:00,-78.40513509168456
2018-03-31 14:15:00,-88.73770659108897
2018-03-31 14:30:00,-49.20848602549478
2018-03-31 14:45:00,10.327055791489954
2018-03-31 15:00:00,56.46591902116233
2018-03-31 15:15:00,23.586203506327763
2018-03-31 15:30:00,38.81440537134098
2018-03-31 15:45:00,21.026162472967286
2018-03-31 16:00:00,32.714906067422135
2018-03-31 16:15:00,73.89133817361318
2018-03-31 16:30:00,81.40303977404169
2018-03-31 16:45:00,108.18885472375968
2018-03-31 17:00:00,115.62465322851904
2018-03-31 17:15:00,117.88296402131229
2018-03-31 17:30:00,122.73916863209635
2018-03-31 17:45:00,124.18392534947894
2018-03-31 18:00:00,127.13229822716401
2018-03-31 18:15:00,129.65628646203692
2018-03-31 18:30:00,128.6577952228377
2018-03-31 18:45:00,129.1495826161096
2018-03-31 19:00:00,130.45409729761013
2018-03-31 19:15:00,131.4006235099537
2018-03-31 19:30:00,131.53751191184287
2018-03-31 19:45:00,131.66448964630976
2018-03-31 20:00:00,132.20225495145252
2018-03-31 20:15:00,132.97498891789357
2018-03-31 20:30:00,133.91907827446542
2018-03-31 20:45:00,134.1270960121567
2018-03-31 21:00:00,135.7898565045266
2018-03-31 21:15:00,135.29405302124994
2018-03-31 21:30:00,137.6018291790232
2018-03-31 21:45:00,137.57971302601499
2018-03-31 22:00:00,135.68421469811105
2018-03-31 22:15:00,135.75021699335332
2018-03-31 22:30:00,135.78095554201573
2018-03-31 22:45:00,135.7803373833676
2018-03-31 23:00:00,136.3967059523816
2018-03-31 23:15:00,135.64331891024494
2018-03-31 23:30:00,135.646773284539
2018-03-31 23:45:00,135.7277509183539
2018-04-01 00:00:00,135.13635050489287
2018-04-01 00:15:00,135.75243511173704
2018-04-01 00:30:00,135.82399016676067
2018-04-01 00:45:00,135.78449611545093
2018-04-01 01:00:00,136.24939088575186
2018-04-01 01:15:00,136.43889144668645
2018-04-01 01:30:00,136.1636151970778
2018-04-01 01:45:00,136.1636151970778
2018-04-01 02:00:00,135.34285070963776
2018-04-01 02:15:00,130.1525023337696
2018-04-01 02:30:00,126.69415116867314
2018-04-01 02:45:00,131.29353668936002
2018-04-01 03:00:00,134.92185863736194
2018-04-01 03:15:00,134.98413701624563
2018-04-01 03:30:00,134.83433374676838
2018-04-01 03:45:00,134.76225408473766
2018-04-01 04:00:00,135.8105641216216
2018-04-01 04:15:00,135.65625657956906
2018-04-01 04:30:00,135.97064597434112
2018-04-01 04:45:00,136.18902860411038
2018-04-01 05:00:00,136.46318333554942
2018-04-01 05:15:00,133.55978966155087
2018-04-01 05:30:00,118.10225055504543
2018-04-01 05:45:00,109.1097769248872
2018-04-01 06:00:00,102.15696377626776
2018-04-01 06:15:00,96.98865853679115
2018-04-01 06:30:00,65.39230266972046
2018-04-01 06:45:00,77.96801279994551
2018-04-01 07:00:00,76.23356036629372
2018-04-01 07:15:00,79.52613548009302
2018-04-01 07:30:00,81.68873417528
2018-04-01 07:45:00,72.24709816960822
2018-04-01 08:00:00,69.65445514418809
2018-04-01 08:15:00,54.59668129116817
2018-04-01 08:30:00,26.277675100891614
2018-04-01 08:45:00,10.262863728726643
2018-04-01 09:00:00,-7.030095410348338
2018-04-01 09:15:00,-5.512772434360016
2018-04-01 09:30:00,-13.865600457651738
2018-04-01 09:45:00,1.596658241435449
2018-04-01 10:00:00,23.62693597184311
2018-04-01 10:15:00,0.05943873603087013
2018-04-01 10:30:00,-18.673326542151926
2018-04-01 10:45:00,-77.93306491547085
2018-04-01 11:00:00,-175.34283889438578
2018-04-01 11:15:00,-177.86394027684577
2018-04-01 11:30:00,-175.05417396053303
2018-04-01 11:45:00,-192.39973134580265
2018-04-01 12:00:00,-194.6462387433795
2018-04-01 12:15:00,-201.2096411086185
2018-04-01 12:30:00,-188.3272575574341
2018-04-01 12:45:00,-173.30936190358085
2018-04-01 13:00:00,-157.19881338634008
2018-04-01 13:15:00,-127.73329133720306
2018-04-01 13:30:00,-138.50645855379167
2018-04-01 13:45:00,-206.75995254267207
2018-04-01 14:00:00,-202.92541260009577
2018-04-01 14:15:00,-191.71404475649405
2018-04-01 14:30:00,-124.47671499635794
2018-04-01 14:45:00,-127.42149373666845
2018-04-01 15:00:00,-93.71165258688696
2018-04-01 15:15:00,-64.11764883757834
2018-04-01 15:30:00,-51.418959023185295
2018-04-01 15:45:00,0.2687640475555071
2018-04-01 16:00:00,5.169512180791017
2018-04-01 16:15:00,37.603838868928705
2018-04-01 16:30:00,59.29469680863545
2018-04-01 16:45:00,71.86900287629189
2018-04-01 17:00:00,89.27465611962386
2018-04-01 17:15:00,95.68735169877144
2018-04-01 17:30:00,105.81615675444884
2018-04-01 17:45:00,123.31603280772275
2018-04-01 18:00:00,128.41347417612073
2018-04-01 18:15:00,129.49931194506306
2018-04-01 18:30:00,129.70324740278758
2018-04-01 18:45:00,129.5973386874455
2018-04-01 19:00:00,131.96363074150074
2018-04-01 19:15:00,132.94449503645413
2018-04-01 19:30:00,133.43877931566763
2018-04-01 19:45:00,133.43877931566763
2018-04-01 20:00:00,133.60994226774366
2018-04-01 20:15:00,133.33262136438537
2018-04-01 20:30:00,133.9361150611825
2018-04-01 20:45:00,134.2219939599731
